Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1850,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1073.0,GasA,Y,FuseA,1073,0,1073,1,0,2,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,7.5,3.5,3.5,53,53.0,53,257.0,1.0,2,0,0,5.0
1851,60,RL,AllPub,Edwards,1Fam,CompShg,CBlock,747.0,GasA,Y,SBrkr,892,0,1639,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,0.0,2.0,3.0,3.0,7.5,3.5,3.5,63,63.0,59,342.0,0.0,2,50,0,6.5
1852,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1089.0,GasW,Y,SBrkr,1089,0,1089,1,0,3,1,Typ,Detchd,P,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,2.5,12.0,3.5,3.5,55,55.0,55,173.0,1.0,1,328,0,5.5
1853,120,RL,AllPub,Edwards,TwnhsE,CompShg,CBlock,1049.0,GasA,Y,SBrkr,1049,0,1049,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.0,2.5,6.0,3.0,3.5,25,25.0,25,945.0,1.0,2,105,0,5.0
1854,80,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1054.0,GasA,Y,SBrkr,1061,0,1061,1,1,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,1.0,2.5,6.0,3.0,3.5,19,19.0,18,746.0,1.0,2,150,0,6.5
1855,80,RL,AllPub,SawyerW,1Fam,CompShg,CBlock,520.0,GasA,Y,SBrkr,1338,0,1338,1,1,2,1,Min2,Attchd,Y,missing,Shed,600,WD,Normal,1.5,1.5,2.0,3.0,2.5,12.0,3.0,3.5,26,26.0,26,520.0,0.0,2,0,0,5.5
1856,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1079.0,GasA,Y,SBrkr,1079,0,1879,2,1,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,16,16.0,15,474.0,1.0,4,500,144,6.0
1857,70,RL,AllPub,SawyerW,1Fam,CompShg,PConc,0.0,GasA,Y,SBrkr,1288,0,2016,1,0,4,1,Mod,Attchd,P,missing,missing,0,WD,Normal,1.5,0.0,1.5,6.0,4.0,6.0,3.0,3.5,129,109.0,2,0.0,0.0,2,0,0,6.0
1858,90,RL,AllPub,SawyerW,Duplex,CompShg,Slab,0.0,GasA,Y,SBrkr,1114,0,2228,2,0,6,2,Typ,Detchd,Y,missing,missing,0,WD,Alloca,1.5,1.5,1.5,6.0,4.0,6.0,3.5,3.5,30,30.0,30,0.0,0.0,0,73,0,5.0
1859,90,RL,AllPub,SawyerW,Duplex,CompShg,Slab,0.0,GasA,Y,SBrkr,1535,0,1535,2,0,4,2,Typ,Attchd,Y,GdPrv,missing,0,WD,Alloca,1.5,0.0,2.0,6.0,4.0,6.0,3.5,3.5,30,30.0,30,0.0,0.0,2,0,0,5.0
1860,90,RL,AllPub,SawyerW,Duplex,CompShg,CBlock,1094.0,GasA,Y,SBrkr,1229,0,1229,0,2,2,2,Typ,Detchd,Y,missing,missing,0,WD,Alloca,1.5,1.5,1.5,3.5,2.5,8.5,3.5,3.5,30,30.0,30,1094.0,2.0,2,120,0,5.0
1861,90,RL,AllPub,SawyerW,Duplex,CompShg,Slab,0.0,GasA,Y,SBrkr,1513,0,1513,2,0,4,2,Typ,Attchd,Y,missing,missing,0,WD,Alloca,1.5,0.0,2.0,6.0,4.0,6.0,3.5,3.5,30,30.0,30,0.0,0.0,2,0,0,5.0
1862,90,RL,AllPub,SawyerW,Duplex,CompShg,PConc,1168.0,GasA,Y,SBrkr,1168,0,2787,4,2,6,2,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.5,3.5,9,9.0,9,820.0,2.0,0,312,0,6.0
1863,90,RL,AllPub,SawyerW,Duplex,CompShg,PConc,1168.0,GasA,Y,SBrkr,1168,0,2787,4,2,6,2,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,3.5,1.5,11.0,3.5,3.5,9,9.0,9,820.0,2.0,0,312,0,6.0
1864,90,RL,AllPub,SawyerW,Duplex,CompShg,PConc,1168.0,GasA,Y,SBrkr,1168,0,2787,4,2,6,2,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,3.5,1.5,11.0,3.5,3.5,9,9.0,9,820.0,2.0,0,312,0,6.0
1865,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1555.0,GasA,Y,SBrkr,1680,0,1680,1,1,1,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,0,0.0,0,1021.0,1.0,6,209,0,7.0
1866,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1720.0,GasA,Y,SBrkr,1720,0,1720,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,1,1.0,1,1104.0,1.0,4,312,0,7.0
1867,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1468.0,GasA,Y,SBrkr,1468,0,1468,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,2,334,0,6.5
1868,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1838.0,GasA,Y,SBrkr,1838,0,1838,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,2,2.0,1,1359.0,1.0,3,376,0,6.5
1869,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1282.0,GasA,Y,SBrkr,1290,0,1290,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,2,2.0,2,902.0,1.0,3,168,0,6.0
1870,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1254.0,GasA,Y,SBrkr,1254,0,1254,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,1,872.0,1.0,2,260,0,6.5
1871,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1498.0,GasA,Y,SBrkr,1498,0,1498,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,4,4.0,3,24.0,0.0,3,242,0,6.5
1872,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,704.0,GasA,Y,SBrkr,704,0,1422,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,4,4.0,3,0.0,0.0,3,64,0,5.5
1873,60,RL,AllPub,ClearCr,1Fam,CompShg,PConc,1449.0,GasA,Y,SBrkr,944,0,1759,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,3.5,2.5,11.0,3.0,3.5,17,17.0,16,800.0,1.0,3,343,0,6.0
1874,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,990.0,GasA,Y,SBrkr,990,0,990,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,11.0,2.5,3.5,15,14.0,15,755.0,1.0,1,66,92,6.0
1875,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1463.0,GasA,Y,SBrkr,1463,0,1463,2,0,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.0,3.0,3.5,2.5,11.0,3.5,3.5,11,11.0,11,950.0,1.0,1,81,0,6.0
1876,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,928.0,GasA,Y,SBrkr,928,0,1772,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,11,11.0,11,606.0,1.0,3,246,0,5.5
1877,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1431.0,GasA,Y,SBrkr,1444,0,1444,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,8,1259.0,1.0,2,184,0,6.0
1878,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1492.0,GasA,Y,SBrkr,1492,0,1492,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Family,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,8,8.0,8,24.0,0.0,2,114,168,6.0
1879,20,RL,AllPub,CollgCr,1Fam,CompShg,BrkTil,907.0,GasA,Y,SBrkr,907,0,907,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.5,3.5,31,31.0,31,625.0,0.0,1,72,0,5.0
1880,20,RL,AllPub,CollgCr,1Fam,CompShg,CBlock,914.0,GasA,Y,SBrkr,914,0,914,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,0.5,3.0,6.0,3.5,3.5,30,30.0,30,782.0,1.0,2,0,0,6.0
1881,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1569.0,GasA,Y,SBrkr,1611,0,1611,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,7,1234.0,1.0,2,355,0,6.0
1882,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1068.0,GasA,Y,SBrkr,1068,0,2184,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,6,6.0,6,0.0,0.0,3,324,0,6.5
1883,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,840.0,GasA,Y,SBrkr,840,0,1725,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,7,7.0,7,0.0,0.0,2,48,0,6.0
1884,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,944.0,GasA,Y,SBrkr,944,0,1870,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,8,8.0,8,0.0,0.0,2,299,0,6.0
1885,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1462.0,GasA,Y,SBrkr,1513,0,1513,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,3.5,2.5,11.0,3.0,3.5,10,10.0,9,1246.0,1.0,2,169,0,6.5
1886,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1822.0,GasA,Y,SBrkr,1828,0,1828,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,6.0,3.0,3.5,7,7.0,6,1360.0,1.0,3,338,0,6.5
1887,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1417.0,GasA,Y,SBrkr,1417,0,1417,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,12,12.0,11,1111.0,1.0,3,60,117,6.0
1888,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1578.0,GasA,Y,SBrkr,1602,0,1602,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,2,2.0,2,1478.0,1.0,3,48,195,6.5
1889,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,608.0,GasA,Y,SBrkr,608,0,1396,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,2,2.0,2,0.0,0.0,2,136,0,5.5
1890,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1014.0,GasA,Y,SBrkr,1149,0,1149,1,0,3,1,Min1,2Types,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,6.0,3.5,3.5,49,41.0,38,399.0,1.0,3,240,0,5.0
1891,180,RM,AllPub,Edwards,TwnhsE,CompShg,Wood,547.0,GasA,Y,SBrkr,1072,0,1072,1,0,2,1,Typ,Basment,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,4,4.0,3,547.0,1.0,2,28,0,5.5
1892,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,876.0,GasA,Y,FuseA,876,0,876,1,0,3,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.0,2.0,3.5,3.0,0.0,3.5,3.5,50,50.0,50,575.0,0.0,1,0,0,4.5
1893,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1078.0,GasA,Y,FuseA,1368,0,1368,1,0,3,1,Min1,Attchd,Y,missing,Shed,900,WD,Normal,1.5,1.5,2.0,4.5,2.0,7.5,3.5,3.5,59,59.0,59,1078.0,1.0,2,41,211,5.0
1894,90,RL,AllPub,Edwards,Duplex,CompShg,CBlock,1678.0,GasA,Y,SBrkr,1678,0,1678,2,0,6,2,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,11.0,3.5,4.5,50,30.0,50,0.0,0.0,2,0,0,5.0
1895,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1150.0,GasA,Y,SBrkr,1560,0,1560,1,0,2,1,Min1,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,6.0,3.5,3.5,53,53.0,53,546.0,0.0,4,0,0,5.0
1896,50,RL,AllPub,Edwards,1Fam,CompShg,CBlock,720.0,GasA,Y,SBrkr,854,0,1298,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,0.5,1.5,2.0,4.5,3.0,12.0,3.5,3.5,68,69.0,59,626.0,0.0,2,84,0,5.5
1897,50,RH,AllPub,SWISU,1Fam,CompShg,PConc,832.0,GasA,Y,SBrkr,832,0,1268,1,1,3,1,Typ,Basment,Y,missing,missing,0,WD,Abnorml,1.0,1.5,2.0,4.0,1.5,7.5,3.5,3.5,71,71.0,59,832.0,0.0,3,0,55,4.5
1898,70,RL,AllPub,SWISU,1Fam,CompShg,BrkTil,583.0,GasA,Y,FuseF,647,0,1242,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,0.0,1.5,5.0,3.0,12.0,3.5,2.0,74,83.0,59,0.0,0.0,2,425,0,6.0
1899,30,RL,AllPub,Crawfor,1Fam,CompShg,BrkTil,816.0,GasA,Y,SBrkr,1232,0,1232,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,10.0,3.0,3.5,93,93.0,9,0.0,0.0,2,0,180,7.0
1900,70,RL,AllPub,Crawfor,1Fam,CompShg,BrkTil,600.0,GasA,Y,SBrkr,628,0,1228,1,0,3,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,12.0,3.5,2.0,91,91.0,19,0.0,0.0,2,113,195,7.5
1901,50,RL,AllPub,Crawfor,1Fam,CompShg,CBlock,840.0,GasA,Y,SBrkr,840,0,1567,1,1,2,1,Min2,Detchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.0,2.0,2.5,3.0,12.0,3.5,3.5,69,48.0,59,728.0,1.0,3,21,150,5.5
1902,20,RL,AllPub,Crawfor,1Fam,CompShg,CBlock,1273.0,GasA,Y,SBrkr,1273,0,1273,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,0.5,0.5,2.0,4.5,3.0,7.5,3.5,3.5,49,49.0,49,793.0,0.0,2,483,115,4.5
1903,90,RL,AllPub,Crawfor,Duplex,CompShg,BrkTil,920.0,GasA,Y,SBrkr,1240,0,2480,2,1,5,2,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,4.0,3.0,12.0,3.5,3.5,69,69.0,59,246.0,0.0,6,0,57,6.5
1904,20,RL,AllPub,Crawfor,1Fam,CompShg,BrkTil,1112.0,GasA,Y,SBrkr,1112,0,1112,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Family,1.5,1.5,1.5,2.0,3.0,3.0,2.5,3.5,55,55.0,55,848.0,1.0,3,0,0,5.5
1905,20,RL,AllPub,Crawfor,1Fam,CompShg,CBlock,1561.0,GasA,Y,SBrkr,1561,0,1561,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.0,3.0,7.5,3.5,3.5,49,49.0,49,940.0,1.0,2,148,120,6.0
1906,50,RL,AllPub,Crawfor,1Fam,CompShg,BrkTil,1067.0,GasW,N,SBrkr,986,0,1523,2,0,3,1,Maj2,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.0,2.0,2.5,3.0,2.0,3.5,3.5,60,60.0,4,819.0,1.0,3,0,81,6.0
1907,20,RL,AllPub,Crawfor,1Fam,CompShg,PConc,1310.0,GasA,Y,SBrkr,1906,0,1906,1,1,3,1,Typ,Basment,Y,missing,missing,0,WD,Normal,1.5,0.5,2.5,2.0,3.0,6.0,3.5,3.5,55,55.0,55,1219.0,1.0,2,201,0,5.5
1908,160,RM,AllPub,Blueste,Twnhs,CompShg,CBlock,516.0,GasA,Y,SBrkr,516,0,1032,1,0,2,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,7.5,3.5,3.5,29,29.0,29,0.0,0.0,2,279,0,6.0
1909,160,RM,AllPub,Blueste,TwnhsE,CompShg,CBlock,561.0,GasA,Y,SBrkr,561,0,1229,1,1,2,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,7.5,2.5,3.5,29,29.0,17,471.0,1.0,2,176,0,6.0
1910,160,RM,AllPub,Blueste,Twnhs,CompShg,CBlock,561.0,GasA,Y,SBrkr,561,0,1229,1,1,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,7.5,3.5,3.5,29,29.0,29,0.0,0.0,2,154,0,6.0
1911,80,RL,AllPub,Crawfor,1Fam,CompShg,CBlock,572.0,GasA,Y,SBrkr,1182,0,1982,2,1,3,1,Typ,BuiltIn,Y,missing,Shed,1500,WD,Normal,1.5,1.5,2.0,2.5,3.0,11.0,2.5,3.5,23,23.0,23,454.0,1.0,2,512,0,6.0
1912,20,RL,AllPub,Crawfor,1Fam,CompShg,CBlock,1803.0,GasA,Y,SBrkr,2365,0,2365,2,0,3,1,Min1,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,0.0,2.0,1.0,2.5,3.0,2.0,3.5,38,38.0,0,1222.0,1.0,3,344,0,8.0
1913,70,RM,AllPub,IDOTRR,1Fam,CompShg,BrkTil,760.0,GasA,N,SBrkr,928,312,2168,2,0,5,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,0.0,2.0,5.0,3.0,0.0,3.5,3.5,109,11.0,16,0.0,0.0,5,627,78,5.5
1914,30,C (all),AllPub,IDOTRR,1Fam,CompShg,BrkTil,572.0,GasA,N,FuseP,572,0,572,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,0.5,1.5,2.0,5.0,3.0,7.5,3.5,3.5,84,69.0,59,0.0,0.0,1,0,72,5.0
1915,120,RM,AllPub,Crawfor,TwnhsE,CompShg,PConc,1596.0,GasA,Y,SBrkr,1648,0,1648,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.0,2.0,3.5,1.5,5.0,2.0,3.5,2,2.0,1,1476.0,1.5,2,215,153,6.5
1916,30,missing,missing,IDOTRR,1Fam,CompShg,CBlock,0.0,GasA,N,FuseA,810,0,810,1,0,1,1,Min1,Detchd,N,missing,missing,0,ConLD,Normal,1.0,1.5,2.0,6.0,4.0,12.0,1.0,3.5,99,34.0,59,0.0,0.0,2,143,0,3.0
1917,60,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1107.0,GasA,Y,SBrkr,1040,0,2052,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,0.5,2.5,5.0,3.0,3.5,9,9.0,8,695.0,0.0,3,301,0,6.5
1918,85,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,902.0,GasA,Y,SBrkr,926,0,926,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,8.5,3.5,3.5,32,32.0,32,767.0,1.0,2,319,0,6.0
1919,85,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,957.0,GasA,Y,SBrkr,1287,0,1287,1,1,2,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,0.0,2.0,2.5,2.5,8.5,3.5,3.5,32,32.0,32,957.0,1.0,2,341,120,6.5
1920,20,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1582.0,GasA,Y,SBrkr,1595,0,1595,2,0,2,1,Typ,Detchd,Y,missing,missing,0,COD,Abnorml,1.5,1.5,2.0,3.0,2.5,6.0,3.5,3.5,18,18.0,18,55.0,1.0,2,0,0,5.0
1921,20,RL,AllPub,Timber,1Fam,CompShg,CBlock,2190.0,GasA,Y,SBrkr,2036,0,2036,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,1.5,5.0,2.0,3.5,1,1.0,1,1758.0,1.0,5,244,0,7.0
1922,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1641.0,GasA,Y,SBrkr,1641,0,1641,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,1.5,5.0,2.0,3.5,1,1.0,1,1115.0,1.0,3,95,0,7.0
1923,60,RL,AllPub,Timber,1Fam,CompShg,PConc,712.0,GasA,Y,SBrkr,1375,0,2237,2,1,3,1,Typ,BuiltIn,Y,missing,Shed,2500,WD,Normal,1.5,1.5,2.0,2.5,2.5,7.5,2.5,3.5,29,29.0,3,462.0,0.0,3,329,0,7.0
1924,80,RL,AllPub,Timber,1Fam,CompShg,PConc,1645.0,GasA,Y,SBrkr,1479,0,1479,2,1,3,1,Min1,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.0,2.5,8.5,3.5,3.5,22,22.0,20,1528.0,2.0,3,462,0,6.0
1925,60,RL,AllPub,Timber,1Fam,CompShg,PConc,912.0,GasA,Y,SBrkr,1072,0,2014,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,6,6.0,6,0.0,0.0,5,238,0,6.0
1926,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1978.0,GasA,Y,SBrkr,1978,0,1978,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,1.5,5.0,2.0,3.5,2,2.0,2,1640.0,1.0,4,360,0,7.0
1927,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,1008.0,GasA,Y,SBrkr,1008,0,1008,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,41,41.0,41,532.0,0.0,2,144,0,6.0
1928,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,1188.0,GasA,Y,SBrkr,1404,0,1404,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,2.0,2.0,3.0,3.0,6.0,3.5,3.5,40,40.0,9,594.0,0.0,3,16,0,5.0
1929,85,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,796.0,GasA,Y,SBrkr,796,0,796,1,0,2,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.5,7.5,3.5,3.5,37,11.0,37,796.0,0.5,1,138,0,6.5
1930,80,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,384.0,GasA,Y,SBrkr,1091,0,1091,1,0,2,1,Typ,Attchd,Y,missing,Shed,700,WD,Normal,1.5,1.5,2.0,3.0,2.5,6.0,2.5,3.5,16,16.0,13,384.0,0.5,2,280,0,5.5
1931,85,RL,AllPub,Mitchel,1Fam,CompShg,PConc,828.0,GasA,Y,SBrkr,883,0,883,1,0,2,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,10.0,3.5,3.5,17,11.0,16,828.0,1.0,2,132,0,5.5
1932,60,RL,AllPub,Mitchel,1Fam,CompShg,PConc,624.0,GasA,Y,SBrkr,624,0,1287,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,10.0,3.5,3.5,17,8.0,17,330.0,0.0,2,150,0,5.0
1933,60,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,784.0,GasA,Y,SBrkr,784,0,1632,1,1,4,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,2.0,2.0,2.0,3.0,11.0,1.0,3.5,40,40.0,40,784.0,0.0,2,173,368,6.0
1934,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,926.0,GasA,Y,SBrkr,926,0,1604,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,11.0,3.5,3.5,11,11.0,10,706.0,0.0,3,36,0,5.5
1935,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,680.0,GasA,Y,SBrkr,680,0,1470,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.5,3.5,13,13.0,12,476.0,0.0,3,241,0,5.5
1936,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,926.0,GasA,Y,SBrkr,926,0,1604,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,10,10.0,10,851.0,0.0,3,182,0,5.5
1937,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,916.0,GasA,Y,SBrkr,916,0,1636,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,2.5,6.0,3.5,3.5,12,12.0,12,138.0,0.0,3,252,0,5.5
1938,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1348.0,GasA,Y,SBrkr,1384,0,1384,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,6.0,3.0,3.5,12,12.0,11,450.0,1.0,3,39,0,5.0
