Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
1712,20,1.0,3.0,0.0,0.0,21.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,3.0,1836.0,0.0,0.0,1.0,3.0,1836,0,1836,2,0,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,0.0,0.0,4,175,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
1713,20,1.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1652.0,0.0,0.0,1.0,3.0,1662,0,1662,2,0,3,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,3,3.0,2,1430.0,1.0,4,288,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1714,20,1.0,0.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,14.0,3.0,2.0,3.0,1553.0,0.0,0.0,1.0,3.0,1553,0,1553,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,5,1131.0,1.0,2,280,0,6.0,1.5,1.5,2.0,1.0,2.5,3.0
1715,60,1.0,0.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,812.0,0.0,0.0,1.0,3.0,812,0,1653,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,410.0,1.0,2,45,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1716,20,3.0,3.0,0.0,0.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1218.0,0.0,0.0,1.0,3.0,1218,0,1218,1,1,3,1,2.0,6.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,0.0,0.0,2,178,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
1717,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1141.0,0.0,0.0,1.0,3.0,1141,0,1141,1,1,3,1,2.0,6.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,3,3.0,3,54.0,1.0,2,182,0,6.0,1.5,1.5,2.0,3.5,1.5,3.0
1718,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1158.0,0.0,0.0,1.0,3.0,1158,0,1158,1,1,3,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,4.0,5,30.0,5,0.0,0.0,1,50,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
1719,60,3.0,0.0,0.0,0.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,1.0,835.0,0.0,0.0,1.0,3.0,871,0,1812,2,1,3,1,2.0,6.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,0.0,0.0,4,237,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
1720,20,3.0,0.0,0.0,4.0,20.0,0.0,2.0,1.0,1.0,10.0,12.0,1.0,2.0,1.0,1512.0,0.0,0.0,1.0,3.0,1512,0,1512,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,1290.0,0.0,2,246,0,6.5,1.5,1.5,2.0,2.5,2.5,3.0
1721,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1114.0,0.0,0.0,1.0,3.0,1114,0,1114,1,1,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,4.0,4,0.0,0.0,2,350,0,6.0,1.5,1.5,3.5,5.0,2.5,3.0
1722,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1114.0,0.0,0.0,1.0,3.0,1114,0,1114,1,1,3,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,4.0,5,30.0,5,0.0,0.0,2,39,0,5.0,1.5,1.5,3.5,5.0,2.5,3.5
1723,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1114.0,0.0,0.0,1.0,3.0,1114,0,1114,2,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,5.0,5,836.0,1.0,2,42,0,5.0,1.5,1.5,3.5,3.5,2.5,3.5
1724,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1450.0,0.0,0.0,1.0,3.0,1450,0,1450,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,3,93,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
1725,60,3.0,0.0,0.0,1.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,913.0,0.0,0.0,1.0,3.0,913,0,2122,2,1,4,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,13,12.0,12,637.0,1.0,3,74,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1726,60,3.0,3.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,816.0,0.0,0.0,1.0,3.0,833,0,1730,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,17,17.0,17,416.0,0.0,2,91,168,6.0,1.5,1.5,2.0,3.0,1.5,2.0
1727,120,3.0,3.0,0.0,4.0,20.0,4.0,2.0,1.0,0.0,8.0,7.0,3.0,2.0,3.0,1332.0,0.0,2.0,1.0,3.0,1332,0,1332,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,19,19.0,18,0.0,0.0,2,60,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
1728,60,3.0,3.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,754.0,0.0,0.0,1.0,3.0,754,0,1540,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,15,15.0,15,632.0,1.0,2,172,0,6.0,1.5,1.5,3.5,2.5,2.5,3.0
1729,60,3.0,0.0,0.0,1.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,1.0,3.0,676.0,0.0,4.0,1.0,3.0,698,0,1400,2,1,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,23,23.0,23,331.0,0.0,2,48,0,6.5,1.5,1.5,2.0,4.5,2.5,2.5
1730,90,3.0,3.0,0.0,4.0,20.0,2.0,4.0,1.0,0.0,11.0,14.0,3.0,3.0,4.0,0.0,0.0,4.0,1.0,3.0,964,0,1882,2,0,4,2,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,28,28.0,28,0.0,0.0,2,0,0,6.5,1.5,1.5,2.0,6.0,4.0,3.5
1731,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,3.0,0.0,6.0,9.0,3.0,1.0,3.0,980.0,0.0,2.0,1.0,3.0,980,0,980,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,47,40.0,47,952.0,1.0,1,28,0,5.0,1.5,1.5,2.0,2.0,3.0,3.5
1732,20,3.0,0.0,0.0,0.0,19.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,864.0,0.0,0.0,1.0,3.0,864,0,864,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,48,27.0,48,660.0,1.0,1,312,0,5.5,1.5,1.5,1.5,3.5,3.0,3.5
1733,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,11.0,9.0,3.0,1.0,3.0,864.0,0.0,4.0,1.0,3.0,864,0,864,1,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,48,48.0,48,864.0,0.0,2,158,0,5.0,1.5,1.5,2.0,3.0,3.0,3.5
1734,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,6.0,9.0,3.0,1.0,3.0,1024.0,0.0,2.0,1.0,3.0,1020,0,1020,2,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,7.0,3.0,44,44.0,44,544.0,0.0,1,171,0,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1735,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,912.0,0.0,0.0,1.0,3.0,912,0,912,1,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,1.0,0,8.0,4.0,46,46.0,14,624.0,1.0,2,0,0,6.5,1.5,1.5,3.5,2.5,3.0,2.0
1736,20,3.0,3.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,1.0,3.0,912.0,0.0,2.0,1.0,3.0,912,0,912,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,47,47.0,47,730.0,0.5,2,0,0,5.5,1.5,1.5,1.5,2.0,3.0,3.5
1737,20,3.0,0.0,0.0,4.0,24.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,1.0,1.0,2014.0,0.0,2.0,1.0,3.0,2014,0,2014,2,0,2,1,2.0,0.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,29,29.0,29,1825.0,1.0,3,462,255,8.0,1.5,1.0,2.0,2.0,1.5,2.0
1738,60,3.0,3.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,975.0,0.0,0.0,1.0,3.0,975,0,1755,2,1,3,1,2.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,0.0,0,8.0,4.0,18,18.0,1,817.0,0.5,3,562,0,7.5,1.5,1.5,2.0,1.0,2.5,2.0
1739,160,1.0,3.0,0.0,4.0,21.0,3.0,4.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,1376.0,0.0,0.0,1.0,3.0,1376,0,3005,2,1,3,1,2.0,4.0,4.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,4,0.0,0.0,5,177,0,6.0,1.0,1.5,2.0,5.0,2.5,3.0
1740,120,1.0,0.0,0.0,4.0,21.0,4.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,1726.0,0.0,0.0,1.0,3.0,1726,0,1726,2,1,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,1,0.0,0.0,3,254,0,5.5,1.0,1.5,2.0,5.0,2.5,3.0
1741,120,1.0,0.0,0.0,4.0,21.0,4.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,1145.0,0.0,0.0,1.0,3.0,1256,0,1256,1,1,1,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,962.0,1.0,3,169,0,5.5,1.0,1.5,2.0,3.5,2.5,3.0
1742,160,1.0,3.0,0.0,4.0,21.0,4.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,3.0,756.0,0.0,0.0,1.0,3.0,756,0,1512,2,1,2,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,9,9.0,9,507.0,1.0,1,32,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
1743,160,1.0,3.0,0.0,2.0,21.0,4.0,4.0,3.0,0.0,7.0,8.0,1.0,2.0,3.0,691.0,0.0,0.0,1.0,3.0,713,0,1452,2,1,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,10,10.0,10,549.0,1.0,2,34,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1744,20,3.0,0.0,0.0,4.0,24.0,0.0,2.0,1.0,0.0,7.0,8.0,1.0,1.0,1.0,1694.0,0.0,0.0,1.0,3.0,1694,0,1694,2,0,2,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,32,32.0,1,1388.0,1.0,2,621,225,8.5,1.5,1.5,2.0,1.0,1.5,0.0
1745,20,3.0,3.0,0.0,4.0,24.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,1740.0,0.0,4.0,1.0,3.0,1740,0,1740,1,1,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,28,28.0,28,121.0,0.0,4,248,218,6.0,1.5,1.5,2.0,4.0,2.5,3.0
1746,80,3.0,3.0,0.0,2.0,24.0,0.0,6.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,392.0,0.0,0.0,1.0,3.0,1487,0,2499,2,1,4,1,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,0.0,33,33.0,33,0.0,0.0,0,64,0,6.5,1.5,1.5,1.5,5.0,3.0,2.0
1747,60,3.0,0.0,0.0,1.0,14.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,1.0,2.0,752.0,0.0,4.0,1.0,3.0,1285,0,2067,2,1,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,35,35.0,35,602.0,0.0,3,337,0,6.5,1.5,1.5,3.0,2.5,3.0,3.5
1748,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,3.0,932.0,0.0,2.0,1.0,3.0,1271,0,2640,2,1,5,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,42,42.0,12,0.0,0.0,2,120,168,6.5,1.5,1.5,2.5,5.0,3.0,3.5
1749,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,1288.0,0.0,4.0,1.0,3.0,1336,0,1336,2,0,3,1,3.0,6.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,650,8.0,4.0,40,40.0,40,700.0,0.5,2,323,0,5.0,1.5,1.5,1.5,2.0,2.5,3.5
1750,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,1216.0,0.0,4.0,1.0,3.0,1216,0,1216,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,0.0,40,40.0,40,955.0,1.0,1,0,0,5.5,1.5,1.5,1.5,3.0,3.0,3.5
1751,60,3.0,0.0,0.0,4.0,14.0,0.0,4.0,3.0,0.0,6.0,6.0,1.0,2.0,3.0,908.0,0.0,0.0,1.0,3.0,1316,0,2288,1,2,4,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,32,32.0,17,432.0,0.0,3,393,156,7.0,1.5,1.5,2.0,3.5,2.5,2.5
1752,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,864.0,0.0,4.0,1.0,3.0,864,0,864,1,0,2,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,0.0,0,8.0,4.0,42,42.0,42,648.0,0.5,2,0,0,5.5,1.5,1.5,2.0,3.0,3.0,3.5
1753,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,1.0,3.0,1568.0,0.0,4.0,1.0,3.0,1568,0,1568,1,1,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,0.0,4.0,42,42.0,42,0.0,0.0,3,200,0,5.0,1.5,1.5,2.0,5.0,3.0,3.5
1754,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,1165.0,0.0,2.0,1.0,3.0,1165,0,2061,2,1,4,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,0.0,0.0,35,35.0,35,698.0,0.5,3,77,196,6.0,1.5,1.5,2.0,2.5,3.0,3.5
1755,85,3.0,3.0,0.0,4.0,14.0,0.0,5.0,3.0,0.0,6.0,6.0,1.0,1.0,0.0,1232.0,0.0,1.0,1.0,3.0,1320,0,1320,2,0,3,1,3.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,38,38.0,38,962.0,0.5,1,20,0,5.5,1.5,1.5,2.0,3.5,2.5,3.5
1756,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,894.0,0.0,2.0,1.0,3.0,894,0,894,1,0,2,1,3.0,6.0,3.0,5.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,49,21.0,49,734.0,1.0,2,0,360,5.5,1.5,1.5,2.0,2.5,3.0,3.5
1757,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,3.0,1.0,3.0,864.0,0.0,0.0,1.0,3.0,864,0,864,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,50,49.0,50,403.0,0.0,1,0,0,6.0,1.5,1.5,2.0,3.0,3.0,3.5
1758,20,3.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,1.0,1.0,3.0,1040.0,0.0,4.0,1.0,3.0,1362,0,1362,1,0,3,1,3.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,52,27.0,52,775.0,1.0,2,0,84,4.5,1.5,1.5,2.0,3.0,3.0,3.5
1759,20,3.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,1.0,1.0,3.0,1048.0,0.0,1.0,1.0,3.0,1728,0,1728,2,0,3,1,3.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,53,53.0,53,826.0,1.0,3,99,0,5.5,1.5,1.5,2.0,2.0,3.0,2.5
1760,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,1.0,1.0,3.0,1313.0,0.0,4.0,1.0,3.0,1313,0,1313,1,1,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,48,48.0,14,822.0,1.0,2,200,121,5.5,1.5,1.5,2.0,0.5,3.0,3.5
1761,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,6.0,6.0,2.0,1.0,3.0,1292.0,0.0,4.0,1.0,3.0,1292,0,1292,1,1,3,1,3.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,0.0,0.0,45,45.0,45,998.0,1.0,2,32,92,5.0,1.5,1.5,2.0,4.0,3.0,2.5
1762,60,3.0,0.0,0.0,0.0,12.0,0.0,4.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,744.0,0.0,4.0,1.0,3.0,825,0,2140,2,1,4,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,44,44.0,44,388.0,0.0,2,40,264,5.5,1.5,1.5,2.0,2.5,3.0,2.5
1763,80,3.0,3.0,0.0,0.0,12.0,0.0,6.0,3.0,0.0,6.0,6.0,1.0,1.0,1.0,1208.0,0.0,0.0,1.0,3.0,1576,0,1576,1,0,4,1,2.0,6.0,3.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,48,48.0,48,568.0,1.0,2,85,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
1764,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,1.0,3.0,960.0,0.0,2.0,1.0,3.0,960,0,960,1,0,2,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,54,54.0,54,347.0,1.0,2,70,0,5.0,1.5,1.5,2.0,2.0,3.0,3.5
1765,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,1680.0,0.0,4.0,1.0,3.0,1691,0,1691,1,0,2,1,3.0,6.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,0,8.0,4.0,42,42.0,42,1173.0,1.0,2,67,260,5.5,1.5,1.5,1.5,4.5,3.0,3.0
1766,20,3.0,0.0,0.0,0.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,1.0,1.0,3.0,1453.0,0.0,0.0,1.0,3.0,1453,0,1453,2,0,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,48,48.0,48,1312.0,1.0,2,49,288,6.0,1.5,1.5,2.0,4.5,3.0,3.5
1767,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,1.0,1.0,3.0,1562.0,0.0,2.0,1.0,3.0,1567,0,1567,2,0,2,1,2.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,43,43.0,1,1387.0,1.0,2,110,342,7.0,1.5,1.5,2.0,2.5,3.0,2.5
1768,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,1.0,1.0,3.0,1169.0,0.0,4.0,1.0,3.0,1144,0,1144,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,53,53.0,53,856.0,1.0,2,257,0,6.0,1.5,1.5,2.0,2.5,3.0,3.0
1769,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,1329.0,0.0,2.0,1.0,3.0,1329,0,1329,1,1,3,1,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,49,49.0,49,544.0,0.0,1,0,203,6.5,1.5,1.5,2.0,3.0,3.0,3.5
1770,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,3.0,1.0,3.0,988.0,0.0,4.0,1.0,3.0,988,0,988,2,0,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,50,50.0,11,708.0,1.0,2,156,0,7.0,1.5,1.5,2.0,2.5,3.0,3.0
1771,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,3.0,1202.0,0.0,4.0,1.0,3.0,1202,0,1202,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,1.0,0,0.0,0.0,53,53.0,53,637.0,0.5,2,35,120,5.0,1.5,1.5,2.0,2.5,3.0,3.5
1772,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1382.0,0.0,2.0,1.0,0.0,1382,0,1382,1,0,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,54,54.0,54,655.0,0.5,2,280,0,5.0,1.5,1.5,2.0,3.5,3.0,3.5
1773,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,1200.0,0.0,4.0,1.0,3.0,1200,0,1200,1,0,3,1,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,3.0,53,53.0,53,905.0,1.0,2,189,140,4.5,1.5,1.5,2.0,3.5,3.0,3.5
1774,90,3.0,3.0,0.0,4.0,12.0,2.0,2.0,3.0,0.0,11.0,13.0,1.0,2.0,3.0,1866.0,0.0,0.0,1.0,3.0,1866,0,1866,2,0,4,2,3.0,6.0,5.0,5.0,2.0,3.0,1.0,2.0,4.0,0,8.0,4.0,51,51.0,51,0.0,0.0,2,0,0,4.5,1.5,1.5,2.0,5.0,3.0,3.5
1775,20,3.0,0.0,0.0,1.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,1.0,1.0,3.0,1062.0,0.0,2.0,1.0,3.0,1062,0,1062,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,55,55.0,55,490.0,1.0,2,0,0,6.5,1.5,1.5,2.0,2.5,3.0,3.5
1776,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,3.0,1.0,3.0,631.0,0.0,4.0,1.0,0.0,1112,0,1112,1,0,2,1,3.0,6.0,5.0,2.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,58,58.0,58,308.0,0.0,2,0,255,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1777,30,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,793.0,0.0,4.0,1.0,3.0,793,0,793,1,0,2,1,1.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,64,64.0,59,700.0,1.0,1,0,0,5.5,1.5,1.5,2.0,3.0,3.0,2.5
1778,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,3.0,1.0,3.0,1031.0,0.0,2.0,1.0,3.0,1031,0,1031,1,0,2,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,57,57.0,4,931.0,1.0,2,0,0,6.5,1.5,1.5,2.0,3.5,3.0,3.0
1779,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,1.0,3.0,4.0,0.0,0.0,4.0,1.0,0.0,1210,0,1210,1,1,2,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,2.0,0,3.0,4.0,56,56.0,56,0.0,0.0,4,208,100,5.0,1.5,1.5,2.0,6.0,4.0,3.5
1780,60,3.0,3.0,0.0,0.0,12.0,0.0,4.0,1.0,0.0,12.0,14.0,3.0,1.0,2.0,699.0,0.0,0.0,1.0,0.0,801,0,1527,1,1,3,1,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,61,61.0,10,699.0,1.0,2,0,134,7.0,1.5,1.5,1.0,2.5,3.0,3.5
1781,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,1.0,3.0,1200.0,0.0,4.0,1.0,3.0,1200,0,1200,1,0,3,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,1.0,0,8.0,4.0,59,59.0,59,390.0,0.0,2,126,0,5.5,1.5,1.5,2.0,3.0,3.0,3.5
