Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1865,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1555.0,GasA,Ex,Y,SBrkr,1680,0,1680,1,1,1,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,New,Partial,0,0.0,0,1021.0,1.0,6,209,0,7.0
1866,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1720.0,GasA,Ex,Y,SBrkr,1720,0,1720,2,0,3,1,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,1104.0,1.0,4,312,0,7.0
1867,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1468.0,GasA,Ex,Y,SBrkr,1468,0,1468,2,0,3,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,0.0,0.0,2,334,0,6.5
1868,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1838.0,GasA,Ex,Y,SBrkr,1838,0,1838,2,0,3,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,2.0,1,1359.0,1.0,3,376,0,6.5
1869,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1282.0,GasA,Ex,Y,SBrkr,1290,0,1290,2,0,2,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,2.0,2,902.0,1.0,3,168,0,6.0
1870,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1254.0,GasA,Ex,Y,SBrkr,1254,0,1254,2,0,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,872.0,1.0,2,260,0,6.5
1871,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1498.0,GasA,Ex,Y,SBrkr,1498,0,1498,2,0,3,1,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,3,24.0,0.0,3,242,0,6.5
1872,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,704.0,GasA,Ex,Y,SBrkr,704,0,1422,2,1,3,1,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,3,0.0,0.0,3,64,0,5.5
1873,60,RL,Pave,missing,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1449.0,GasA,Gd,Y,SBrkr,944,0,1759,2,1,3,1,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,17,17.0,16,800.0,1.0,3,343,0,6.0
1874,20,RL,Pave,missing,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,PConc,TA,TA,No,ALQ,Unf,990.0,GasA,Ex,Y,SBrkr,990,0,990,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,15,14.0,15,755.0,1.0,1,66,92,6.0
1875,20,RL,Pave,missing,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,1463.0,GasA,Ex,Y,SBrkr,1463,0,1463,2,0,3,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,11,11.0,11,950.0,1.0,1,81,0,6.0
1876,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,928.0,GasA,Ex,Y,SBrkr,928,0,1772,2,1,3,1,TA,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,11,11.0,11,606.0,1.0,3,246,0,5.5
1877,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1431.0,GasA,Ex,Y,SBrkr,1444,0,1444,2,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,8,1259.0,1.0,2,184,0,6.0
1878,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1492.0,GasA,Ex,Y,SBrkr,1492,0,1492,2,0,3,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Family,8,8.0,8,24.0,0.0,2,114,168,6.0
1879,20,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,BrkTil,Gd,TA,Av,GLQ,Unf,907.0,GasA,TA,Y,SBrkr,907,0,907,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,31,31.0,31,625.0,0.0,1,72,0,5.0
1880,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,914.0,GasA,TA,Y,SBrkr,914,0,914,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,30,30.0,30,782.0,1.0,2,0,0,6.0
1881,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1569.0,GasA,Ex,Y,SBrkr,1611,0,1611,2,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,7,1234.0,1.0,2,355,0,6.0
1882,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068.0,GasA,Ex,Y,SBrkr,1068,0,2184,2,1,4,1,Gd,Typ,Gd,BuiltIn,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,6,0.0,0.0,3,324,0,6.5
1883,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,840,0,1725,2,1,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,7,0.0,0.0,2,48,0,6.0
1884,60,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,944.0,GasA,Ex,Y,SBrkr,944,0,1870,2,1,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,8,8.0,8,0.0,0.0,2,299,0,6.0
1885,20,RL,Pave,missing,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1462.0,GasA,Ex,Y,SBrkr,1513,0,1513,2,0,2,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,10,10.0,9,1246.0,1.0,2,169,0,6.5
1886,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1822.0,GasA,Ex,Y,SBrkr,1828,0,1828,2,0,3,1,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,6,1360.0,1.0,3,338,0,6.5
1887,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1417.0,GasA,Ex,Y,SBrkr,1417,0,1417,2,0,3,1,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,12,12.0,11,1111.0,1.0,3,60,117,6.0
1888,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1578.0,GasA,Ex,Y,SBrkr,1602,0,1602,2,0,3,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,2.0,2,1478.0,1.0,3,48,195,6.5
1889,60,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,608.0,GasA,Ex,Y,SBrkr,608,0,1396,2,1,3,1,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,2.0,2,0.0,0.0,2,136,0,5.5
1890,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1014.0,GasA,TA,Y,SBrkr,1149,0,1149,1,0,3,1,TA,Min1,missing,2Types,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,49,41.0,38,399.0,1.0,3,240,0,5.0
1891,180,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,Wood,Gd,TA,Gd,GLQ,Unf,547.0,GasA,Gd,Y,SBrkr,1072,0,1072,1,0,2,1,TA,Typ,missing,Basment,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,3,547.0,1.0,2,28,0,5.5
1892,20,RL,Pave,missing,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,missing,TA,TA,CBlock,TA,TA,No,LwQ,Rec,876.0,GasA,TA,Y,FuseA,876,0,876,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,50,50.0,50,575.0,0.0,1,0,0,4.5
1893,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,Fa,TA,Mn,Rec,Unf,1078.0,GasA,TA,Y,FuseA,1368,0,1368,1,0,3,1,TA,Min1,missing,Attchd,RFn,TA,TA,Y,missing,missing,Shed,900,WD,Normal,59,59.0,59,1078.0,1.0,2,41,211,5.0
1894,90,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,1678.0,GasA,TA,Y,SBrkr,1678,0,1678,2,0,6,2,TA,Typ,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,50,30.0,50,0.0,0.0,2,0,0,5.0
1895,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1150.0,GasA,Ex,Y,SBrkr,1560,0,1560,1,0,2,1,TA,Min1,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,53,53.0,53,546.0,0.0,4,0,0,5.0
1896,50,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,720.0,GasA,Ex,Y,SBrkr,854,0,1298,1,0,3,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,68,69.0,59,626.0,0.0,2,84,0,5.5
1897,50,RH,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,Fa,No,LwQ,Unf,832.0,GasA,TA,Y,SBrkr,832,0,1268,1,1,3,1,TA,Typ,Gd,Basment,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,71,71.0,59,832.0,0.0,3,0,55,4.5
1898,70,RL,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,583.0,GasA,Gd,Y,FuseF,647,0,1242,1,1,3,1,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Normal,74,83.0,59,0.0,0.0,2,425,0,6.0
1899,30,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,missing,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,Ex,Y,SBrkr,1232,0,1232,1,0,3,1,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,93,93.0,9,0.0,0.0,2,0,180,7.0
1900,70,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,600.0,GasA,Ex,Y,SBrkr,628,0,1228,1,0,3,1,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,missing,MnPrv,missing,0,WD,Normal,91,91.0,19,0.0,0.0,2,113,195,7.5
1901,50,RL,Pave,missing,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,840.0,GasA,Ex,Y,SBrkr,840,0,1567,1,1,2,1,TA,Min2,TA,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,69,48.0,59,728.0,1.0,3,21,150,5.5
1902,20,RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,1273.0,GasA,Ex,Y,SBrkr,1273,0,1273,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,49,49.0,49,793.0,0.0,2,483,115,4.5
1903,90,RL,Pave,missing,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,920.0,GasA,Ex,Y,SBrkr,1240,0,2480,2,1,5,2,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,69,69.0,59,246.0,0.0,6,0,57,6.5
1904,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,missing,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,1112.0,GasA,Ex,Y,SBrkr,1112,0,1112,1,0,2,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Family,55,55.0,55,848.0,1.0,3,0,0,5.5
1905,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,Stone,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,1561.0,GasA,TA,Y,SBrkr,1561,0,1561,2,0,3,1,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,49,49.0,49,940.0,1.0,2,148,120,6.0
1906,50,RL,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Brk Cmn,missing,TA,TA,BrkTil,TA,TA,No,BLQ,Rec,1067.0,GasW,Fa,N,SBrkr,986,0,1523,2,0,3,1,Fa,Maj2,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,60,60.0,4,819.0,1.0,3,0,81,6.0
1907,20,RL,Pave,missing,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,PConc,TA,TA,Av,LwQ,BLQ,1310.0,GasA,Ex,Y,SBrkr,1906,0,1906,1,1,3,1,TA,Typ,Gd,Basment,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,55,55.0,55,1219.0,1.0,2,201,0,5.5
1908,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,516.0,GasA,TA,Y,SBrkr,516,0,1032,1,0,2,1,TA,Typ,TA,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,29,29.0,29,0.0,0.0,2,279,0,6.0
1909,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,561.0,GasA,TA,Y,SBrkr,561,0,1229,1,1,2,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,29,29.0,17,471.0,1.0,2,176,0,6.0
1910,160,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,Gd,TA,No,Unf,Unf,561.0,GasA,TA,Y,SBrkr,561,0,1229,1,1,2,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,29,29.0,29,0.0,0.0,2,154,0,6.0
1911,80,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,572.0,GasA,Gd,Y,SBrkr,1182,0,1982,2,1,3,1,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,missing,missing,Shed,1500,WD,Normal,23,23.0,23,454.0,1.0,2,512,0,6.0
1912,20,RL,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,missing,Gd,Gd,CBlock,Gd,TA,No,GLQ,ALQ,1803.0,GasA,TA,Y,SBrkr,2365,0,2365,2,0,3,1,Ex,Min1,Gd,Attchd,Fin,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,38,38.0,0,1222.0,1.0,3,344,0,8.0
1913,70,RM,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gambrel,CompShg,AsbShng,AsbShng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,760.0,GasA,Ex,N,SBrkr,928,312,2168,2,0,5,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,109,11.0,16,0.0,0.0,5,627,78,5.5
1914,30,C (all),Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,572.0,GasA,Fa,N,FuseP,572,0,572,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,84,69.0,59,0.0,0.0,1,0,72,5.0
1915,120,RM,Pave,missing,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1596.0,GasA,Ex,Y,SBrkr,1648,0,1648,2,0,2,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,New,Partial,2,2.0,1,1476.0,1.5,2,215,153,6.5
1916,30,missing,Grvl,missing,Reg,Lvl,missing,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,Fa,Fa,CBlock,missing,missing,missing,missing,missing,0.0,GasA,TA,N,FuseA,810,0,810,1,0,1,1,TA,Min1,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,ConLD,Normal,99,34.0,59,0.0,0.0,2,143,0,3.0
1917,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,missing,Gd,TA,PConc,Gd,TA,No,ALQ,BLQ,1107.0,GasA,Ex,Y,SBrkr,1040,0,2052,2,1,3,1,Gd,Typ,TA,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,9,9.0,8,695.0,0.0,3,301,0,6.5
1918,85,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,902.0,GasA,Ex,Y,SBrkr,926,0,926,1,0,2,1,TA,Typ,TA,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,32,32.0,32,767.0,1.0,2,319,0,6.0
1919,85,RL,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,Gd,TA,Av,GLQ,LwQ,957.0,GasA,TA,Y,SBrkr,1287,0,1287,1,1,2,1,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,32,32.0,32,957.0,1.0,2,341,120,6.5
1920,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,PConc,Gd,TA,No,BLQ,Unf,1582.0,GasA,TA,Y,SBrkr,1595,0,1595,2,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,COD,Abnorml,18,18.0,18,55.0,1.0,2,0,0,5.0
1921,20,RL,Pave,missing,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Ex,TA,CBlock,Ex,TA,Gd,GLQ,Unf,2190.0,GasA,Ex,Y,SBrkr,2036,0,2036,2,0,3,1,Ex,Typ,Ex,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,1758.0,1.0,5,244,0,7.0
1922,20,RL,Pave,missing,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1641.0,GasA,Ex,Y,SBrkr,1641,0,1641,2,0,3,1,Ex,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,1115.0,1.0,3,95,0,7.0
1923,60,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,712.0,GasA,Ex,Y,SBrkr,1375,0,2237,2,1,3,1,Gd,Typ,TA,BuiltIn,Fin,TA,TA,Y,missing,missing,Shed,2500,WD,Normal,29,29.0,3,462.0,0.0,3,329,0,7.0
